-2.2550,0.9020,-1.7230,0.4540,-0.5240,1.4530,-0.6140,0.7610,-0.8850,-0.1180,2.0000
-2.5540,1.5320,0.8120,0.3670,-1.2080,-0.3520,-0.2520,0.8940,0.0500,0.0840,4.0000
-3.2400,1.7490,0.9590,1.0710,-1.1880,0.0180,-1.0240,0.6640,1.0070,0.4430,6.0000
-2.7580,2.8390,-0.2820,-0.4490,-0.4850,0.7880,0.1200,0.7920,0.0230,-0.9490,4.0000
-1.7680,1.7690,-1.1420,-0.7390,-0.0860,0.1200,-0.2300,0.2170,-0.0090,-0.2790,3.0000
-1.4000,0.3160,-1.8940,0.8300,-0.2420,2.0380,0.0030,1.6670,-0.5150,-0.0870,1.0000
-3.0470,1.2670,-0.7990,0.5070,0.5240,0.5070,0.0440,0.3020,-0.7310,-0.4310,2.0000
-3.2690,2.4890,-0.7600,0.3520,-0.0920,0.4320,-0.2700,0.2420,-0.5230,0.0100,10.0000
-4.1010,2.8400,-0.8020,0.0620,-0.7330,1.3040,-0.1450,0.4430,0.0490,-0.6110,8.0000
-3.7970,4.3140,-1.5960,-0.4760,0.0440,0.9030,0.1290,-0.1410,-0.6460,-0.3180,7.0000
-3.3960,2.2570,-0.6020,0.4070,0.2040,0.3660,0.0670,0.0440,-1.3520,0.8710,10.0000
-2.5910,1.8090,-0.6590,-0.0160,-0.6730,0.5880,0.0840,0.1820,-0.0940,-0.3720,5.0000
-2.4450,1.5030,-0.6770,-0.4600,-0.1400,-0.0020,1.0140,0.0610,-0.5990,0.1750,5.0000
-3.9800,2.4590,0.0680,0.0230,0.2370,1.0290,-0.1890,0.5210,-0.7730,-0.5000,8.0000
-1.8950,0.7550,-1.3880,0.6380,-0.6140,0.2460,-0.0330,0.6930,-0.2700,-0.3460,2.0000
-2.6390,1.8800,-0.3890,0.2040,-0.5710,0.0940,-0.2330,0.2790,0.4260,-0.5980,4.0000
-2.7290,1.5950,-0.1500,0.1670,0.0150,0.3770,0.0830,-0.0380,0.1660,-0.6720,5.0000
-2.6670,1.1320,-1.0540,0.2320,0.5370,0.3520,0.1630,0.5500,-0.6880,-0.2950,2.0000
-2.6950,1.1190,-0.9860,0.1720,0.4990,0.3720,0.0880,0.6300,-0.7210,-0.2560,2.0000
-4.1300,3.2910,-1.4240,0.3590,-0.2730,1.2970,-0.4540,0.6200,-0.5270,-0.7090,8.0000
-3.8580,0.1150,0.0500,1.1700,0.9750,0.7030,0.5850,-1.1910,-1.1720,-0.0760,0.0000
-2.6320,0.8810,0.7100,1.8000,-0.7500,0.3300,-1.1280,0.1770,0.3390,1.1660,6.0000
-1.8990,2.1350,0.0920,-0.1100,-0.1450,0.0810,-0.0670,-0.1040,-0.4080,-0.0990,3.0000
-2.9190,3.4800,-0.8230,-0.7510,-0.4160,1.0450,0.6090,0.1800,-1.1720,0.1230,6.0000
-3.7350,2.0960,-0.8180,0.4630,-0.2210,1.1440,0.0230,0.2240,-0.7450,-0.3250,10.0000
-2.8590,2.2550,-0.6760,0.0980,-1.0860,0.0410,0.7320,0.3050,-0.1410,-0.6360,4.0000
-4.2280,3.1110,-0.3800,1.1600,-1.1880,-0.3620,0.5160,0.5070,0.6690,-0.0740,7.0000
-2.5960,1.8670,-0.2080,0.2080,-0.5740,0.1460,-0.2140,0.1160,0.3950,-0.5410,4.0000
-2.6590,-0.1010,-0.6870,0.6970,1.0810,1.0450,-0.1490,0.1840,-0.9270,0.3270,1.0000
-2.3030,1.9540,-1.4930,0.3050,0.0470,0.0560,0.0260,0.9020,-0.5220,-0.6450,3.0000
-4.0660,0.3980,-0.3820,1.6790,0.1210,1.6170,0.5040,-0.3150,-0.2260,-0.8730,0.0000
-4.3190,1.3380,-0.5490,1.6780,0.0270,1.9220,-0.2280,0.1610,-0.4700,-0.4420,9.0000
-3.2680,-0.0790,-0.6930,0.7630,1.0430,1.1940,0.8920,-1.2930,-1.0330,0.1990,0.0000
-3.9110,3.7030,-1.9650,0.1320,-0.2090,0.9290,0.8110,0.4950,-0.1420,-0.5190,7.0000
-2.0810,2.0430,-0.5210,0.5780,-0.4630,-0.2460,-0.0410,-0.1620,-0.8140,0.4250,3.0000
-4.8850,3.9670,-0.9480,0.3730,0.2550,-0.1210,0.4300,-0.0130,0.0180,-1.5180,9.0000
-2.9390,2.1570,-0.4510,-0.2090,-0.8800,0.6970,0.8230,-0.0350,-0.7440,-0.1930,4.0000
-4.8480,1.1150,0.9320,1.6150,-0.5890,0.5920,-0.4460,-0.3660,-0.4470,1.2940,9.0000
-3.5700,1.3660,0.9700,1.9570,-1.2620,0.0020,-1.2750,0.5850,0.7540,0.9930,7.0000
-4.1700,2.2320,-0.3890,1.2110,-1.0110,0.5700,0.5430,0.2180,1.2060,0.0440,9.0000
